"ID","LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6"
4305,40000,2,2,1,44,-1,-1,-1,-1,-1,-1,11770,4719,922,4665,4059,5588,4740,922,4665,4059,5588,7000
4306,100000,2,3,1,36,-1,-1,-1,-1,-1,-1,1490,0,210,0,90,90,0,210,0,90,0,0
4320,50000,2,3,1,45,0,0,0,-2,-1,-1,4410,4055,0,0,6553,19653,4050,0,0,6553,13100,0
4321,420000,2,1,2,34,-1,-1,-1,-1,-1,-1,13207,6184,6692,1039,1039,1503,6222,9723,1045,1042,1509,9215
4336,120000,1,3,1,36,-1,-1,-1,-1,-1,0,326,326,326,326,652,326,326,326,326,652,0,290
4337,330000,2,2,1,39,8,7,6,5,4,3,377779,372355,365250,358145,352121,346216,0,0,0,0,0,0
4342,50000,1,2,1,32,0,0,0,0,0,0,46253,46117,46919,17459,17825,18193,1998,3000,625,647,664,649
4343,120000,2,1,2,26,0,0,0,0,0,0,104546,105326,111987,112652,114337,115105,4000,10000,4000,5000,4200,4500
4345,130000,2,2,1,38,0,0,0,0,0,0,127626,128136,88423,90235,92154,85510,5400,3100,3100,3200,3000,3100
4348,370000,1,2,1,33,1,-2,-2,-1,2,2,0,0,0,361,211,3659,0,0,422,0,3448,0
4352,60000,2,2,1,25,0,0,2,0,0,0,34733,37460,36558,37945,38782,39582,3600,0,2000,1600,1600,1340
4355,50000,2,1,2,25,0,0,0,0,2,2,35427,36307,36989,38559,39958,38313,2000,2000,3000,3000,0,3090
4356,150000,2,3,2,52,0,0,-1,-1,-1,-1,5678,3608,694,-6,2266,1601,1010,696,0,2272,1605,3027
4362,180000,1,1,2,35,-1,-1,-1,-1,-1,-1,326,326,10726,24104,326,326,326,10726,24104,326,326,326
4363,280000,1,1,2,33,-2,-2,-2,-2,-2,-2,640,-160,32060,3901,1276,-2,0,32220,3920,1282,2,3446
4369,20000,1,1,1,24,-1,-1,-1,-1,-1,-1,625,702,316,316,316,316,709,316,316,316,316,316
4371,200000,2,4,2,25,-1,-1,-2,-1,-1,-2,2017,0,381,1060,429,0,0,381,1060,429,0,398
4380,210000,2,1,1,42,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,35910
4383,40000,2,2,1,51,0,0,0,0,0,0,144397,147924,26974,22710,37977,39347,3988,2014,799,32001,2000,1000
4385,140000,2,1,2,28,-1,0,0,0,0,2,13159,39243,41831,45893,10186,4887,30000,7000,8000,5000,0,9579
4390,130000,2,2,2,27,1,-1,-1,0,0,0,-191,191,2898,4728,5149,5561,382,2898,1900,500,500,1000
4391,10000,2,2,2,21,0,0,0,-1,-1,-2,8660,9756,8560,780,0,0,1800,1300,800,0,1900,0
4392,170000,1,2,1,39,0,0,0,0,0,0,143339,125864,112300,110371,113685,98489,20000,6000,5000,5000,3000,2000
4395,360000,1,1,1,59,-2,-2,-2,-1,0,-1,17154,4536,4500,71028,5019,28028,5095,5048,72133,25,28168,18758
4404,50000,1,2,2,26,0,0,0,0,0,0,51212,50165,19814,20210,20125,19010,2000,1296,692,709,698,1000
4406,360000,1,2,2,28,-1,-1,-1,-1,-1,-1,9780,6672,11201,9718,8781,11846,6712,11244,9747,8806,11872,19035
4419,200000,2,3,2,37,-2,-2,-2,-2,-2,-2,3938,8556,4846,807,2183,210,8576,4850,1047,2183,210,0
4420,450000,2,1,2,28,-1,-1,-1,-1,-1,-1,108,-58,14276,1346,1448,4005,0,14500,1346,1448,4005,166
4421,240000,1,1,1,47,-1,-1,-2,-2,-2,-2,207,99,0,0,0,0,99,0,0,0,0,0
4423,110000,2,2,1,34,0,0,0,0,0,0,24147,25750,27012,27762,32126,37779,2000,2000,1500,5000,6400,0
4429,500000,2,1,2,41,-1,-1,2,0,0,-1,10386,34000,28854,92952,50089,2165,28854,0,70000,32000,2165,41242
4434,290000,2,1,2,46,0,-1,-1,-1,-1,0,289002,1332,21429,2228,156721,157203,1343,21542,2239,156733,7219,17512
4445,100000,1,2,2,36,8,7,6,5,4,3,110072,108478,105931,104554,102360,100413,0,0,1170,0,0,0
4451,20000,1,3,1,36,0,0,0,0,0,0,18839,19919,20042,20204,19662,14218,1690,1203,755,701,600,115
4453,50000,2,1,2,27,0,0,0,0,0,0,12814,15588,17321,19026,20714,22210,3000,2000,2000,2000,2000,840
4460,120000,2,2,1,47,0,0,0,0,0,0,112448,115646,115767,38070,39306,39200,6500,4300,1175,1658,784,0
4464,220000,2,2,1,52,-1,-1,-2,-2,-2,-2,20208,5183,3627,2963,2256,-119,5209,3649,2977,2267,0,0
4470,160000,1,4,2,26,-2,-1,-1,0,0,0,2810,16175,8632,25234,21234,567,16261,8641,20012,62,1,0
4473,130000,1,3,3,52,0,0,0,0,0,0,106140,69025,58860,45207,41556,42455,3003,2000,2000,2000,1590,2000
4474,240000,2,1,2,26,1,-1,-1,-2,-1,-1,-11,3919,-23,-23,7859,-2,3930,0,0,7882,0,805
4475,120000,1,3,1,32,2,2,2,2,2,2,67502,68842,69825,70891,72213,73786,3000,2700,2800,2600,2900,0
4477,300000,1,1,2,45,0,0,0,0,0,0,62296,64460,56439,53637,55981,58270,3000,3000,3000,3000,3000,3000
4479,200000,2,1,2,25,-2,-2,-1,0,-1,-1,6096,2886,8264,7776,2814,2610,2886,9288,0,2814,2610,2828
4480,50000,1,2,1,39,0,0,0,0,0,0,39323,45625,38157,15966,15733,17703,7031,2013,3005,2007,5007,1003
4489,140000,1,1,2,32,0,0,0,2,0,0,50890,59395,73225,56999,61050,67086,9395,15000,0,5000,7086,6505
4493,50000,1,2,2,26,2,2,2,2,2,2,32976,34154,33311,35246,34548,36910,2000,0,2800,0,3100,0
4502,180000,1,2,1,36,0,0,0,0,-1,-1,4524,6435,6894,8292,21866,0,2000,1200,2000,21866,0,0
4522,50000,1,2,1,46,0,0,0,0,0,0,49566,49483,48495,28641,28846,29024,1968,1644,1013,1044,1045,1034
4528,60000,2,2,2,27,1,2,2,2,0,0,49099,49817,50406,47771,48803,52190,1800,1710,0,1800,4200,0
4539,120000,2,1,2,30,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,326,326,326,326,326,326
4560,350000,2,2,2,30,0,0,0,2,0,0,245211,255975,269446,219615,217851,222158,15000,20000,0,10000,8352,9500
4561,50000,1,3,2,27,0,0,0,0,0,0,50577,46529,46791,47922,49482,0,2138,1400,3000,5000,0,0
4564,390000,1,1,1,41,-1,0,0,-1,-1,0,7445,14439,7391,948,4592,2777,10038,1036,952,4601,13,2229
4584,110000,1,2,1,54,2,2,2,2,2,2,56839,58039,58792,59620,60819,62069,2700,2300,2400,2300,2400,0
4605,30000,1,2,1,29,0,0,0,0,0,0,10721,25066,13817,14983,15525,0,2000,1500,1400,1000,0,0
4608,50000,2,1,2,42,-1,-1,-1,-1,-1,2,1310,37073,7700,42038,42610,42096,37073,7700,42038,42096,587,9162
4616,30000,1,3,2,23,2,0,0,0,0,0,29144,30419,30097,25887,25707,0,2033,1420,0,92,0,0
4621,230000,2,1,2,30,-1,-1,-1,-1,-1,-1,754,-441,4410,0,711,5650,0,4851,0,711,5650,0
4622,50000,1,1,1,25,0,0,2,0,0,0,5472,5891,6595,8400,4041,4815,1500,1000,2000,1000,1000,2000
4634,50000,2,1,2,27,0,-1,-1,-1,-1,-1,13301,1400,780,390,42958,44849,1400,780,390,42958,3500,0
4636,50000,1,3,2,28,1,-1,-1,0,-1,-1,-9802,99,103,249,386,11504,10000,103,245,386,11504,2000
4653,210000,1,1,2,30,-1,-1,-1,-1,0,0,4830,0,1000,15385,20302,25112,0,1000,15385,5302,5112,4213
4654,10000,2,1,1,27,2,0,0,0,0,2,4920,5937,6945,7088,8108,8264,1256,1264,407,1291,435,0
4660,100000,2,2,1,50,2,2,2,2,2,2,44078,45077,47837,48678,48420,48888,2000,3841,1900,1900,1800,2000
4662,150000,1,3,2,27,0,0,0,0,0,0,77298,69832,66692,67518,64210,60747,3029,4000,2258,2500,2500,1624
4672,110000,1,2,2,26,0,0,0,0,0,0,49732,46766,41796,44251,42921,37748,2300,2000,3000,3000,2000,10000
4686,490000,1,1,2,44,-1,-1,-1,-1,-1,-1,2920,4040,3649,8343,6641,5779,4060,3659,8357,6660,5796,4736
4696,380000,1,2,1,58,0,0,0,0,0,0,369699,331755,303016,290019,294689,301491,12172,11095,11007,11000,12006,11000
4701,180000,1,1,1,45,2,2,2,0,0,0,106462,113728,98314,94552,92422,63022,10000,0,10000,3000,5000,4000
4704,520000,1,3,1,41,2,2,0,0,0,0,435924,366194,330211,251920,256512,262474,0,12620,8758,9047,9959,10500
4705,30000,1,2,2,46,0,0,0,0,0,2,12485,13119,13716,13598,16256,16442,1221,1208,480,3650,600,0
4707,210000,2,2,1,32,-1,-1,-1,-1,-1,-1,733,737,737,407,737,407,737,737,407,737,407,1232
4713,60000,1,2,2,24,0,0,-1,0,0,-1,54809,-827,1188,792,0,27248,0,2188,0,0,27248,1000
4723,30000,1,3,2,46,3,2,0,0,0,0,13784,13277,13984,14350,14650,15156,0,1234,600,532,750,825
4726,100000,1,2,2,32,-1,0,0,0,0,0,88550,91724,94799,97861,104634,92537,5000,5000,5000,9000,10000,5000
4729,50000,2,1,2,26,0,0,2,2,2,2,5800,8189,7909,9767,9466,11300,2500,0,2000,0,2000,400
4737,290000,2,2,2,24,0,0,0,0,0,0,145341,136849,122627,115857,101472,98069,7000,6000,5024,5000,5000,10000
4740,230000,2,2,2,26,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,8618
4745,120000,1,1,2,41,1,-2,-2,-1,0,0,-8,-208,-408,57392,58805,60200,0,0,58000,2000,2000,0
4750,50000,1,2,1,58,-1,-1,-1,-1,-1,-1,1956,2060,4904,2056,2515,1464,2060,4904,2056,2515,1464,1515
4754,260000,2,1,1,44,1,-1,-1,-2,-1,2,0,6500,0,0,2223,2056,6500,0,0,2223,0,60934
4760,180000,2,1,1,45,0,0,0,2,0,0,18472,20546,24956,24262,24782,26208,2690,5100,0,1058,2000,3000
4762,160000,1,3,2,30,0,0,0,0,0,0,160388,175167,127848,96066,93974,40170,142159,3592,7317,2312,1637,1074
4763,30000,2,2,1,22,2,0,0,0,0,0,26846,27718,28067,28334,28984,14769,2000,1500,1000,800,728,1000
4766,480000,1,2,2,33,-1,-1,0,0,0,-1,57732,55379,71063,60155,66078,64958,55614,47003,30171,40282,115224,12973
4767,360000,1,1,1,44,-1,-1,-1,-2,-1,-1,16731,4840,-16,-16,3267,3438,4864,0,0,3283,3455,0
4770,100000,2,1,2,29,3,2,0,0,2,0,87791,85548,85391,50605,49666,50689,0,2500,5864,0,2000,2000
4783,230000,2,1,2,36,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
4796,20000,1,3,1,40,0,0,0,0,0,0,20167,37198,17858,16400,14711,18691,1308,2466,555,583,4275,973
4798,310000,2,2,2,32,0,0,0,0,0,0,51007,50644,50109,49339,49177,48754,2200,2100,1700,2000,1800,2000
4801,50000,1,3,1,22,0,0,0,0,0,0,46450,47599,48456,44546,43256,13342,2200,2016,2009,2092,1020,1018
4809,190000,1,1,2,27,1,-1,0,0,0,0,-4370,82387,83701,85035,86482,88164,87998,3017,3029,3127,3433,3356
4817,50000,2,2,2,31,0,0,0,0,0,0,40019,20394,19597,17830,18397,19064,2006,1519,1000,1000,1000,1000
4822,360000,2,2,2,43,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,84216
4827,60000,2,1,2,34,1,-2,-1,-1,-2,-1,0,0,15798,0,0,11688,0,15798,0,0,11688,0
4828,60000,2,2,2,31,0,0,0,0,0,0,58173,59626,55775,28187,28978,27119,3400,2300,1200,1200,1500,1500
4838,80000,1,2,1,33,0,0,0,0,0,0,22064,22338,23352,23301,23900,24965,1700,1700,1000,1500,2000,2000
4839,50000,2,2,2,22,2,2,2,2,2,2,15006,14475,16227,16662,16253,17982,0,2000,1000,0,2000,0
4841,50000,1,3,1,37,3,2,2,0,0,0,30411,31130,30308,28902,29215,28963,1500,0,1016,1046,1129,869
4852,150000,2,1,1,37,1,-1,2,2,-2,-1,0,1505,1333,0,0,1930,1505,0,0,0,1930,0
4863,80000,2,2,1,32,3,2,2,2,0,0,72385,72643,73462,71681,73375,74794,2000,2600,0,2850,2800,3000
4868,490000,1,2,2,34,-2,-2,-1,0,0,0,0,0,244033,224216,212123,214715,0,244033,15011,9003,9019,8000
4878,50000,1,1,2,49,0,0,0,0,0,0,25277,27209,23740,19448,19594,19762,3000,3014,684,1000,713,677
4882,100000,2,1,2,27,0,0,0,0,0,0,75296,76672,78343,79111,79993,81279,3000,3400,3000,3000,3000,3000
4900,210000,2,2,1,34,-1,-1,-1,-1,-1,-1,3402,4774,375,3498,3517,4567,4774,375,3498,3517,4567,2488
4912,180000,1,5,2,29,1,-2,-2,-2,-2,-1,92245,64364,5527,1600,2600,390,11400,1000,340,1000,390,390
4918,160000,2,2,1,35,2,2,2,2,2,2,131104,133828,135146,136520,139432,141971,6300,5000,5100,5252,5000,6000
4925,370000,1,2,1,38,2,0,0,0,0,0,376014,377594,355120,315740,322540,319195,16000,13217,12000,12000,12000,15000
4928,210000,2,2,2,53,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390
4934,140000,2,2,2,24,0,0,0,0,0,0,38483,43627,35893,40883,16256,14354,10169,20000,15000,628,1392,1200
4938,180000,1,1,1,37,0,0,0,0,0,-2,15288,16534,18100,19900,-100,-100,1500,2000,2000,0,0,0
4941,30000,1,2,2,35,0,0,0,0,0,0,20180,21827,20723,19523,4294,3974,2000,2032,0,1000,3000,1000
4942,50000,2,2,2,31,0,0,0,0,0,0,20451,20426,19894,20294,20145,20175,1600,1600,1000,900,1000,1000
4946,20000,2,1,2,24,-1,-1,-1,-1,-1,-1,3305,2296,14059,9140,1073,500,2296,14777,9140,1073,500,0
4949,20000,1,1,2,24,-2,-2,-2,-2,-2,-2,299,-1,-1,494,2284,490,0,0,495,2290,491,1695
4956,180000,1,1,1,46,0,0,0,0,-2,-2,160580,171644,184650,0,0,0,13714,16500,0,0,0,0
4960,300000,2,1,2,24,0,0,0,0,0,0,35040,35167,31333,35906,38963,40283,1518,1507,5406,3963,2283,900
4971,110000,1,2,2,36,0,0,0,0,0,0,109345,111980,111563,106625,48631,49724,4400,4200,4406,1800,1900,1900
4973,50000,2,2,2,26,0,0,0,0,0,0,49722,49052,49243,8760,8796,9176,2200,1325,490,300,500,500
4974,180000,2,1,2,30,3,2,-1,0,0,0,1782,192,1291,1891,3914,26414,0,1291,600,2023,22500,32800
4976,80000,2,1,1,39,0,0,0,0,0,0,36444,33840,31768,28223,25557,18220,3015,4012,1013,2010,655,1007
4981,50000,1,1,2,24,0,0,0,0,0,0,16277,14875,19195,13134,13398,13549,4006,6200,3000,2000,2000,2500
4984,200000,2,1,2,30,0,0,0,0,-2,-2,199229,132458,59153,0,0,0,6101,3500,0,0,0,0
4989,130000,2,2,1,32,1,2,0,0,0,2,51559,50465,51531,52076,55432,56571,0,2500,2000,4200,2200,0
4990,80000,2,1,2,28,0,0,0,0,0,2,57776,7561,7793,7433,5962,4960,1200,1306,512,1000,0,110
4991,20000,1,1,2,32,0,0,0,3,2,0,11777,14851,17575,17063,15711,28600,3276,3000,3,7,2058,669
4993,80000,1,2,1,36,2,2,2,2,2,2,77054,81697,79347,81325,76550,78715,6900,0,5800,0,4000,2000
4997,180000,2,4,1,34,-1,-1,-1,-1,0,0,6892,6892,6892,6282,8282,0,6892,6892,6282,2000,0,0
4998,200000,2,2,1,45,0,0,0,0,0,0,193641,121830,122181,121888,66771,65495,4543,5000,4500,3100,3000,1300
5017,360000,2,2,2,33,-1,-1,-1,-1,0,0,5344,9852,5137,4912,1150,0,9860,8537,4912,0,0,9294
5023,230000,2,1,2,26,-2,-1,2,-1,0,-1,-10,1732,476,3157,340,769,2122,0,3157,0,769,1265
5027,50000,1,2,1,25,0,0,0,0,0,0,48213,47750,46153,45572,45412,44985,1800,1700,1585,2000,2000,1600
5031,500000,1,1,1,40,-1,-1,-1,-1,-1,-1,11640,12831,11520,12486,11609,12660,12836,11525,12489,11614,12665,543
5046,270000,1,1,2,36,0,0,0,2,0,0,78630,68921,46512,40335,37165,22156,10076,4018,14,2051,2000,0
5051,20000,2,2,1,39,0,0,0,0,0,0,45629,46661,47594,49281,18714,19162,2500,2400,2000,900,800,600
5061,50000,1,2,1,52,2,0,0,0,0,-1,27548,28578,29660,30600,-300,9037,1478,1560,1500,0,9337,323
5066,200000,2,1,1,32,1,-2,-2,-2,-2,-1,0,0,0,0,0,900,0,0,0,0,900,880
5069,120000,1,2,1,44,-1,2,-1,0,-1,-1,4936,2476,5696,1762,1381,1061,0,5696,0,1381,1061,1320
5071,180000,2,2,1,48,-1,-1,-1,-1,-1,-1,11054,11272,26680,27988,1480,22133,11272,26703,27988,1480,22133,0
5081,30000,1,3,2,59,1,2,0,0,0,0,13486,12984,13991,14114,14406,14692,0,1528,651,668,674,683
5083,50000,2,3,1,57,0,-1,-1,-1,-1,-1,3964,1690,3780,1468,1468,1644,1690,3780,1468,1468,1644,1363
5084,50000,2,2,1,52,-1,-1,-2,-2,-2,-1,600,972,0,0,0,6500,972,0,0,0,6500,1863
5086,50000,1,2,1,43,0,0,0,0,0,0,15941,14154,15109,14125,14034,14946,1255,1210,487,508,1534,526
5091,60000,2,2,1,29,0,0,0,0,0,0,62325,59359,30604,22204,19895,19199,2864,1300,1000,803,1107,1000
5097,50000,2,3,1,45,2,0,0,0,0,0,47639,35495,16246,14987,15298,15447,1271,1242,683,702,553,723
5104,240000,2,1,1,33,-2,-2,-1,0,-1,-1,9187,4740,5240,7795,3771,1891,5005,5240,4101,3771,1891,46438
5115,180000,2,1,2,24,0,0,0,0,0,0,130780,121531,112378,93411,95559,94356,4700,4500,3300,3600,3900,3500
5117,30000,1,2,2,29,2,2,2,0,0,0,20501,25151,24453,24849,25399,27020,5000,0,1100,1100,2200,1200
5137,50000,1,2,1,28,2,0,0,0,0,0,42435,44030,43979,31508,16519,19231,3000,2000,2000,2000,3000,1000
5142,80000,2,1,2,30,0,0,0,0,0,0,44999,45843,46879,47799,48876,49909,2100,2100,2000,2000,2000,4500
5144,360000,2,1,2,29,-1,2,-1,-1,0,-1,780,390,390,540,540,390,0,390,540,390,390,390
5145,50000,1,1,2,23,-1,-1,-1,-2,-2,-2,3063,3625,0,0,0,0,3625,0,0,0,0,0
5148,50000,2,2,2,25,1,2,2,2,2,2,13750,15224,14687,16135,15737,17316,2000,0,2000,0,2000,0
5156,80000,1,2,2,27,-1,-1,-1,-1,2,-1,390,390,390,1080,540,390,390,390,1080,0,390,390
5160,400000,2,1,2,28,-1,0,-1,0,0,0,1416,1548,22085,21021,19761,12613,1052,22085,420,56,687,800
5161,500000,1,2,2,32,-1,-1,-1,-1,0,-1,10339,6405,-4617,16879,5195,290,6405,99,22480,0,580,36753
5164,110000,2,2,1,26,2,2,2,2,2,2,85814,91999,91803,94376,96409,98072,8500,2200,5000,3700,3400,4000
5175,80000,2,3,3,29,-1,0,0,0,0,0,76121,70109,58186,56234,53229,45519,2456,2053,1812,1819,1686,1224
5182,200000,2,2,1,47,-1,-1,0,0,0,0,528,13921,14943,14692,14733,14820,13921,1528,500,528,655,284
5198,50000,2,2,1,42,0,0,0,0,0,0,47971,47627,47750,48194,48111,48664,2087,2100,1900,1900,1900,1900
5200,70000,2,3,2,24,1,2,2,0,0,0,69346,70864,68645,28929,28597,28237,3200,13,1008,1103,1100,850
5205,500000,2,1,1,35,-1,-1,-1,-1,-1,-1,2153,9869,4055,3000,3000,8063,9869,4065,3000,3000,8063,6000
5206,30000,2,3,1,45,-2,-2,-2,-2,-2,-2,0,1930,1930,2072,4072,0,1930,1930,2072,4072,0,0
5207,160000,2,1,1,53,0,0,0,0,0,0,52607,53548,56214,57246,58443,59883,2834,3500,2500,2207,2500,2300
5215,320000,1,3,1,50,0,0,2,0,0,2,29943,32751,18262,18157,19043,17759,4300,0,1000,2000,0,1000
5216,350000,2,1,2,32,0,-1,-1,-1,0,0,10830,2749,3229,3096,6373,10531,2749,3229,3500,4000,5000,4000
5220,80000,2,2,1,47,0,0,2,0,0,0,77714,79049,79206,78031,78293,78870,5000,3000,3000,3000,3000,5000
5222,50000,2,2,1,24,0,0,0,0,0,0,48928,32646,31428,24880,26098,26886,2000,3505,2000,8000,4000,3650
5223,400000,1,3,2,49,0,0,-2,-2,-1,0,36560,0,0,0,1757,21667,0,0,0,1757,20000,10158
5224,90000,2,2,2,48,2,2,2,0,0,0,87673,94448,91211,38041,42605,41396,9100,0,1170,5000,18000,5000
5232,50000,1,1,2,25,0,0,0,0,0,0,18595,18326,18814,19189,19233,19108,1310,1297,672,837,836,836
5238,250000,1,1,1,46,-1,2,-1,-1,-1,-2,5379,992,12738,2310,0,0,0,12738,2310,0,0,840
5240,330000,2,2,2,28,0,0,0,0,0,0,255834,258822,254855,258220,256058,256840,9425,9000,9174,9590,9500,9400
5252,330000,2,1,1,44,0,0,0,0,0,0,234447,202747,180566,182604,186415,190303,8903,7903,6418,6633,6852,6910
5253,420000,2,1,2,29,-2,-2,-2,-2,-2,-2,4406,4595,-13,2666,1614,6066,4205,5000,2679,1622,6080,3594
5258,80000,2,3,2,25,-1,-1,-1,-1,-1,-1,571,3948,4695,390,1289,935,3952,4695,390,1289,935,390
5273,140000,1,3,1,32,0,0,0,0,0,0,140456,125288,117263,77496,79815,77911,5200,5006,5000,5000,3000,5000
5274,60000,2,2,1,42,0,0,0,2,2,2,56166,58022,61331,55566,59331,60569,2760,4941,0,4675,2361,0
5276,80000,1,2,1,53,0,0,0,0,0,0,66484,59837,53367,48154,43214,44229,2731,2058,1700,1565,1730,1812
5279,320000,1,2,2,27,0,0,0,0,0,0,319069,323319,298072,180882,175560,131390,12661,11157,5730,5904,5890,2464
5280,50000,2,3,1,55,0,0,0,0,0,0,37234,37942,38003,11625,18442,9743,1963,2025,562,339,1200,600
5286,300000,2,1,1,36,0,0,0,0,0,0,272899,254078,252427,254160,250645,245851,9251,10505,9157,9319,9600,8500
5290,60000,2,2,1,44,0,0,0,0,0,0,56970,58848,20641,22229,24708,27255,3000,2000,2229,3000,3000,3305
5291,180000,2,2,1,42,0,0,0,2,0,0,102449,104807,111048,107782,110879,113666,5500,9500,0,5000,5000,5000
5296,520000,1,1,2,34,0,0,0,0,0,0,9568,8211,6850,13178,17059,17528,5014,5010,13009,10035,10007,5025
5301,400000,2,1,1,48,-1,-1,-1,-1,-1,-1,5880,18368,591,13654,45363,2640,18368,591,13662,45363,2640,28663
5305,150000,2,1,1,38,-1,-1,-1,-1,-1,-1,110,564,13347,13155,10610,8394,567,13504,13221,10663,8436,2468
5311,100000,2,3,2,31,0,0,0,0,-1,-1,85030,49489,50424,51563,780,0,1820,2308,3000,780,0,0
5312,80000,1,2,1,46,0,0,2,0,0,0,30773,38879,26128,29137,30283,30523,10036,15,5003,3003,2007,1007
5314,80000,2,1,1,50,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
5327,320000,2,1,2,32,-2,-2,-2,-2,-2,-2,3916,2872,4704,3382,2575,8097,2886,4732,3398,2588,8137,2474
5343,80000,2,3,1,27,1,2,2,0,0,0,79108,78637,75688,46378,46175,41118,3200,0,1806,2124,1599,1500
5364,500000,2,2,1,52,-1,-1,-1,-1,-1,-1,7593,8660,0,30498,1174,0,8677,0,30498,1174,0,800
5376,360000,2,1,2,28,-2,-2,-2,-2,-2,-2,23088,11628,8556,4578,4784,11938,12000,8598,4601,4808,11997,3708
5377,50000,2,2,2,28,0,0,0,0,0,0,19969,27267,19833,24014,27429,29189,8000,3302,5000,6500,10000,20000
5382,50000,1,1,2,24,-1,-1,-1,-1,-1,-1,390,0,672,-108,2830,0,0,672,0,2938,0,0
5388,50000,1,2,2,23,-1,-1,0,0,-1,-1,2165,14796,20816,11804,1420,0,15000,20300,9500,1420,0,0
5390,200000,2,1,2,35,0,0,0,0,0,0,75203,77949,74865,72766,70444,69003,4000,4000,5012,4000,3000,4000
5395,70000,1,1,2,29,-1,-1,0,-1,2,-1,2343,14336,13155,3929,1953,967,15000,4000,4000,0,1000,1000
5397,50000,1,3,1,39,-1,-1,-1,-1,-1,-1,2522,0,2866,1961,1261,2681,13196,2866,1961,1261,2681,1261
5400,140000,2,1,2,25,-1,0,0,-2,-2,-2,2229,15985,0,0,0,0,15980,0,0,0,0,0
5405,130000,2,3,1,36,0,0,2,2,2,2,23997,26733,26942,26210,27982,27383,3440,941,0,2197,0,910
5412,230000,1,1,1,40,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
5413,50000,1,2,3,49,0,0,0,0,2,0,24282,23470,23297,22546,19563,20227,1500,1500,2150,0,1000,1000
5414,230000,2,1,2,23,-2,-2,-2,-2,-2,-2,61580,62272,1462,622,1083,622,2862,1462,622,1083,622,872
5418,330000,2,2,1,31,0,0,0,0,0,0,298644,297005,303257,302905,304151,299959,13000,13000,11000,11100,11000,16000
5419,180000,1,1,1,50,0,0,0,0,0,0,181624,182765,180769,141352,142078,141695,9021,6126,4856,4990,5133,5002
5424,100000,2,1,2,27,-1,-1,-1,-1,-1,-1,3904,398,931,5983,2010,1413,400,931,5983,2010,1413,3655
5448,240000,2,1,1,29,0,0,-1,0,0,0,21409,17833,194043,194991,192800,178318,1000,194043,6530,7000,7000,10000
5452,50000,2,2,1,31,1,2,2,2,0,0,23781,24900,25098,24396,25310,25740,1800,900,0,1310,1000,1000
5462,190000,2,2,1,48,0,0,0,0,0,0,210612,206806,203803,167103,163528,162555,7496,9144,5972,5858,6174,6047
5463,260000,1,1,2,32,0,0,0,0,0,0,122423,123006,122956,123709,120603,122674,5940,6000,4500,4500,4546,4510
5478,100000,2,2,1,33,0,0,0,0,0,0,82308,83994,85688,86643,88280,90054,3261,3307,2581,2502,2525,2600
5480,550000,2,1,2,35,0,0,0,0,0,0,83707,49676,49196,37784,35317,7433,3023,5070,3017,7148,2037,14243
5482,150000,2,2,1,39,-1,0,0,0,0,-1,12365,58266,40921,24053,25856,77913,53444,20144,14182,16819,78287,15679
5483,20000,2,2,1,27,0,0,-1,-1,-2,-2,7286,2160,780,0,0,0,1006,780,0,0,0,0
5487,80000,2,3,1,47,0,0,0,0,0,0,33590,34524,34038,33231,33440,5513,2079,1200,0,816,365,5000
5488,30000,1,1,2,33,2,2,2,2,2,2,27274,25744,27504,26987,26927,25553,0,3000,1000,1300,0,1000
5492,50000,1,2,2,23,0,0,-1,0,0,-1,96234,44882,1270,880,390,390,1052,1270,0,0,390,0
5497,290000,2,3,1,48,-1,0,0,-1,-1,-1,284990,274764,225000,16635,15000,47143,10000,25000,16635,15000,47143,2088
5499,150000,1,1,2,66,0,0,0,2,2,2,131027,135519,147692,149166,151934,137885,6600,16200,5200,5110,0,5300
5510,330000,1,3,1,49,0,0,0,0,0,0,217148,218414,216225,181352,181172,179835,7849,7919,6198,6525,6523,6122
5514,80000,2,1,2,27,-1,-1,-1,-1,-2,-2,5060,0,3885,0,0,0,0,3885,0,0,0,860
5521,50000,1,3,1,39,0,0,0,0,0,0,26979,21029,18765,19145,19229,19026,1328,1298,678,687,691,700
5534,290000,1,1,2,35,-2,-2,-2,-2,-2,-2,184910,118701,97606,76053,53994,31812,4166,3400,2588,1696,1113,1647
